Id,SalePrice
1706,395708.22033315245
1707,210095.45616880042
1708,200631.43330056456
1709,295240.8271101688
1710,217688.10559324553
1711,261050.94490639935
1712,265805.64751629444
1713,260847.76139567283
1714,225471.06931441603
1715,196941.84054097164
1716,183294.1296115657
1717,179326.74263398544
1718,141655.01804224993
1719,198284.30483321624
1720,249241.04331366418
1721,177684.47811365465
1722,131634.41020344166
1723,159490.2326602574
1724,221459.0667082353
1725,235679.76509011077
1726,181454.77060184488
1727,158673.39261534478
1728,186210.0649080469
1729,164283.45344235766
1730,162723.06289000393
1731,120009.51326948902
1732,133778.48864408603
1733,120811.85684088476
1734,117497.37206238908
1735,132702.20071347032
1736,115413.46551248863
1737,315585.70374211745
1738,208418.39673893832
1739,262200.96469042695
1740,217711.43242004706
1741,183249.45980750013
1742,173950.40488071088
1743,174718.78352077026
1744,300812.73441165313
1745,210321.40110362944
1746,213091.5277161467
1747,223424.27671823383
1748,220358.25165068125
1749,148858.62640043945
1750,129983.08243593872
1751,239762.41184166964
1752,123539.38853308627
1753,140390.46677830507
1754,198255.9362227749
1755,163832.80992004558
1756,126839.82584010564
1757,124404.2555241118
1758,135537.24560375512
1759,171200.33635259492
1760,163114.97200476247
1761,140386.67378149944
1762,167457.04133277878
1763,173465.88821878433
1764,119025.25213670637
1765,159096.00685272831
1766,175745.817051189
1767,213265.2229097154
1768,143384.2274090779
1769,178749.69052550764
1770,145263.6349050076
1771,129843.24756940057
1772,134579.0626107086
1773,132477.00357547385
1774,131936.20198554223
1775,137097.15797014371
1776,126886.47249294598
1777,114149.33654475387
1778,140764.3789056198
1779,113501.58263863451
1780,183099.83044545873
1781,132913.91582958636
1782,92390.06538730033
1783,130948.4624269295
1784,97459.0857916194
1785,121798.13732844748
1786,141831.51195875357
1787,181782.96349239658
1788,51469.512573077336
1789,98946.01489857139
1790,78368.15566040116
1791,167831.05678877296
1792,153048.90981353435
1793,126949.62733601009
1794,148890.11753742167
1795,138027.27517557726
1796,128431.58640520395
1797,116577.67245826771
1798,125532.4216456686
1799,112561.49036125367
1800,129757.90485329396
1801,123534.8112090773
1802,153522.97389965752
1803,144529.36727883882
1804,139195.2848236184
1805,138485.44619477086
1806,110284.70850617149
1807,128111.8723590592
1808,121220.74883853474
1809,120726.83253809577
1810,148020.76450044988
1811,101545.7401763476
1812,102384.83392274696
1813,117391.10795065667
1814,100976.7957151418
1815,50251.82689555092
1816,97300.84990549363
1817,115049.00279368376
1818,132703.35922732577
1819,121138.97843117114
1820,61537.991635370265
1821,114640.29379657724
1822,149559.54354311523
1823,43128.96069555624
1824,133454.81240632499
1825,129995.00164761362
1826,97028.29613106255
1827,107307.86318842493
1828,136378.2671386721
1829,109292.37944866711
1830,138498.11945591035
1831,174708.1250444185
1832,83580.68169370966
1833,129069.78627732137
1834,114857.15526254226
1835,140203.36008470692
1836,117556.73635392649
1837,90899.12131472446
1838,118636.52945903107
1839,80231.02584010121
1840,149805.4747316479
1841,143233.58392898724
1842,73828.98435896066
1843,132305.92330483568
1844,132206.00345783026
1845,143270.64176361228
1846,157975.80762569827
1847,152616.64279354023
1848,50459.775946207636
1849,115846.34243058125
1850,126264.49223624816
1851,154127.9752661513
1852,132588.66171395
1853,136085.30971239164
1854,173482.06681723936
1855,138062.16984323517
1856,216905.71066222424
1857,164057.833015746
1858,131674.42274675562
1859,129231.85086071669
1860,149380.66656495226
1861,129231.85086071669
1862,304138.8539457817
1863,305640.18108889536
1864,305640.18108889536
1865,353313.9372351525
1866,341048.6863059751
1867,244597.52458204958
1868,295599.03431957925
1869,201675.00457818958
1870,239636.9670387763
1871,265820.22351245006
1872,169075.7162934508
1873,225439.46994443986
1874,140425.5282136015
1875,209511.88270994386
1876,188171.7543444205
1877,217103.55853528922
1878,219293.913717872
1879,133172.1539920448
1880,136109.23358317182
1881,243602.967745338
1882,258842.0748556905
1883,191607.73795192197
1884,207057.9257067712
1885,261895.05434967644
1886,304484.73935705295
1887,203611.03329202704
1888,278275.8171023881
1889,163151.591137906
1890,126915.1415499238
1891,134955.20689426485
1892,110424.38929968126
1893,125796.68407414241
1894,130096.72910832112
1895,139258.29762830076
1896,124020.93628534577
1897,107471.69158303224
1898,108624.29454197807
1899,154707.03397074383
1900,158523.732972095
1901,177172.69263819756
1902,135282.2063486805
1903,207397.28297147495
1904,145588.91002634764
1905,193859.69513560313
1906,158901.8830201461
1907,206219.49357666893
1908,112634.01900815344
1909,135839.44580226025
1910,122651.81158295988
1911,222524.25359006756
1912,311994.3868275772
1913,150394.26757906453
1914,50241.548341234426
1915,307263.59657181473
1916,71830.40252241788
1917,271606.3491873778
1918,138678.37316529144
1919,162115.6380137274
1920,146182.87422284542
1921,454103.54329715006
1922,343767.1314754193
1923,203153.06109710597
1924,229379.3215615774
1925,207758.36612013757
1926,406793.1402499546
1927,135823.28720222475
1928,163349.43041564155
1929,121430.55013623333
1930,123934.20482666792
1931,142125.32910054264
1932,135080.76648011713
1933,167442.0879017319
1934,180864.2963830672
1935,169147.80853418054
1936,187442.57884706993
1937,181080.82178720186
1938,174772.8224795298
1939,242875.50181741372
1940,194544.20367417642
1941,168448.732793052
1942,184311.89386503916
1943,207957.40185505708
1944,336284.24781725253
1945,374422.83215416013
1946,145016.67579337704
1947,292236.3760683818
1948,184415.48885566756
1949,240385.82895681748
1950,182704.55342858442
1951,256032.56306618813
1952,216598.94502242072
1953,168432.39617652597
1954,197455.6502726308
1955,130561.4405857506
1956,294799.7642713204
1957,155661.6111882859
1958,325758.3711068849
1959,137019.19901784527
1960,117383.86515003293
1961,119767.12365041024
1962,98325.18182494932
1963,100971.008797582
1964,110407.82088621476
1965,149279.86201054408
1966,153698.0414238202
1967,292982.0596383432
1968,403485.9887150381
1969,396698.2792928719
1970,446005.13428409875
1971,443698.17319315026
1972,412574.40966492443
1973,265156.3841427416
1974,332622.3994864597
1975,370738.6474325069
1976,267370.6978671001
1977,347078.2816579128
1978,370480.25939764024
1979,321765.57205863623
1980,187155.56593752746
1981,354664.5114965557
1982,218546.95643245082
1983,204949.97931615455
1984,172296.2345879742
1985,226502.8816906933
1986,216149.86077231684
1987,184843.63976490078
1988,177835.68001482493
1989,191240.74933499467
1990,219365.9559893162
1991,219478.84802778292
1992,206837.1030770427
1993,167838.92639410307
1994,237846.12645341308
1995,181653.354758028
1996,246075.38372564103
1997,336823.99070872704
1998,336297.06885262614
1999,250531.19605102984
2000,311332.9253484974
2001,255669.9241953957
2002,244001.58370608694
2003,244310.87849684176
2004,268357.52839663374
2005,211778.58765205822
2006,227017.91254059953
2007,251127.12559267884
2008,209579.41080751133
2009,184317.90700944414
2010,195793.70711175413
2011,146627.0926424536
2012,176918.99575242578
2013,180653.09251588705
2014,182572.5061794416
2015,200906.30801873034
2016,187726.58699340496
2017,194924.68662382453
2018,121403.98381126762
2019,135723.25816783487
2020,114274.25496679984
2021,114136.25407971832
2022,186508.60395349356
2023,141138.91536552127
2024,224538.6223761906
2025,351284.4458827656
2026,177291.111404733
2027,147161.05105641953
2028,156155.68148450603
2029,168984.32683262997
2030,283794.3666759696
2031,225990.69724459306
2032,241075.1453561501
2033,265306.2788890888
2034,165885.7181325544
2035,200238.31522925236
2036,206667.72571260267
2037,212016.8908323139
2038,288632.6680660223
2039,225257.1192368363
2040,313367.86524054984
2041,272887.92006328335
2042,194302.71867090548
2043,170202.94620034937
2044,167971.8001316237
2045,216581.00580086745
2046,139933.33540474623
2047,147417.2532369273
2048,135889.26176078522
2049,137552.3866758815
2050,186598.34091093607
2051,104102.23719666731
2052,130451.15906034551
2053,149991.14686366433
2054,81512.1927239887
2055,160764.14399903064
2056,130106.70492945219
2057,123660.18441898751
2058,213848.04195717323
2059,133430.36639098029
2060,167017.1937719292
2061,182019.5332218521
2062,134519.0497733168
2063,110956.45646624423
2064,144498.01721658563
2065,119772.12235575983
2066,168665.2475292307
2067,114732.57513797312
2068,140741.83282598772
2069,87210.80033076787
2070,113435.57147678494
2071,86345.10804886413
2072,129218.37834871518
2073,138455.11463290572
2074,186018.12504234017
2075,142934.04748551734
2076,123409.5041378876
2077,149196.4132300087
2078,131458.08716219736
2079,139021.32798957085
2080,120758.8436589005
2081,127490.36092925697
2082,117819.58602241623
2083,147711.28183994244
2084,116894.36489474212
2085,122530.46932892462
2086,111735.63461832714
2087,120151.26133588853
2088,92305.87123701752
2089,79147.74128023656
2090,126467.95988391414
2091,122427.63601129082
2092,126819.96860093022
2093,125134.68569253698
2094,127873.75834183708
2095,149191.97303889482
2096,81661.76366533227
2097,93283.24065350156
2098,143035.56619025345
2099,56958.181253488394
2100,87079.74765207639
2101,127312.41967595454
2102,131476.43892630088
2103,105581.58799823614
2104,128080.28886577641
2105,123492.40292544861
2106,60057.38590535989
2107,217796.47989505247
2108,117103.44903086941
2109,119323.55154853895
2110,131258.08543075965
2111,147379.85702035806
2112,137835.77393148505
2113,118204.91833514496
2114,104313.46028667399
2115,151736.49117790526
2116,121446.7813483435
2117,147225.576825466
2118,117802.93226987043
2119,102175.96469222648
2120,113955.13766626494
2121,91759.24545581403
2122,96208.95534850062
2123,83187.46809593066
2124,165347.30700378504
2125,130747.43855356723
2126,155799.4450044448
2127,138820.58760598704
2128,121079.76091781503
2129,102156.58276537966
2130,133187.9506843071
2131,152242.12094515306
2132,114506.35531935848
2133,125021.2480477891
2134,120973.13549686149
2135,100228.82796910506
2136,63154.591010606986
2137,107973.20439102908
2138,132028.52403993203
2139,154532.4324591092
2140,140844.80069565328
2141,137540.2437700519
2142,127898.27885364988
2143,136904.71161567583
2144,114547.11550778995
2145,138236.85337881144
2146,169838.51445366512
2147,148569.97687110017
2148,122545.50430646211
2149,137549.30890431054
2150,224876.95983120584
2151,131131.88244253016
2152,187604.1331814528
2153,159018.63492538308
2154,109924.94777997557
2155,134749.39984073568
2156,268679.7498289502
2157,232235.74003295656
2158,233509.1089419952
2159,214535.60777524917
2160,172369.81175907428
2161,245359.82454979728
2162,377044.11678561504
2163,354229.63894242543
2164,260338.46761088926
2165,183600.24309004788
2166,146306.8541938444
2167,225538.28374620798
2168,194859.51502012933
2169,193228.73410921008
2170,216867.68624693868
2171,145294.78456989344
2172,136005.22768637806
2173,157015.3999568286
2174,231193.44736011603
2175,334705.2702144695
2176,325396.73408824095
2177,242669.8138266371
2178,216383.41967874748
2179,140705.35529657017
2180,218969.4541656389
2181,193192.71362875574
2182,218620.39634813255
2183,187104.17117306706
2184,132013.02952048517
2185,104197.7892567861
2186,145829.50182677095
2187,150117.89998985626
2188,159546.4214207872
2189,177174.61184980097
2190,86430.68139384019
2191,90845.86129270187
2192,92891.41429608512
2193,103325.68423316469
2194,98746.04147016986
2195,116838.37386246563
2196,105252.89215113044
2197,117386.52440411951
2198,157759.769740653
2199,169593.83993591223
2200,140005.74051517635
2201,138726.41318739264
2202,225205.48911438457
2203,150719.2555669864
2204,169106.68062251623
2205,107881.33894637802
2206,133071.47048924936
2207,219356.16768250038
2208,250043.89139111483
2209,205357.97983774068
2210,118641.9786169291
2211,120965.62705190788
2212,109987.16215899364
2213,104294.42924496488
2214,125840.25008829756
2215,104429.63848057073
2216,138040.75011320887
2217,83531.68182816237
2218,61148.85061228851
2219,60511.610445280094
2220,59646.06935461854
2221,306218.9277539733
2222,257199.51644875464
2223,298996.78139062395
2224,211879.1542428289
2225,120795.05318456548
2226,174324.14916522728
2227,205789.99587446838
2228,277919.669305348
2229,244161.45778241116
2230,146421.66085913588
2231,220519.27075936247
2232,182010.32496342302
2233,174478.2855894664
2234,237685.92357624896
2235,213789.80402268132
2236,267220.46357480175
2237,330624.46689924627
2238,214432.18156318064
2239,111842.66518291934
2240,161630.5137969301
2241,145838.70073955922
2242,131052.14785374762
2243,127561.2007657971
2244,104335.04793562544
2245,100830.21347908421
2246,151293.47778178935
2247,103208.54789039721
2248,125969.3147215853
2249,128612.17356913343
2250,135554.22535927873
2251,117122.1408627315
2252,177789.61278219736
2253,153496.9694685998
2254,169840.17153972294
2255,185490.21575311673
2256,184252.58388441414
2257,195551.72478777042
2258,174447.3310642317
2259,173267.93918970352
2260,152261.02294712132
2261,198401.98839616482
2262,216387.61423053764
2263,338131.2102606151
2264,431075.8291685386
2265,171755.04420886707
2266,280797.80656956695
2267,367275.5965590778
2268,420420.504715139
2269,151826.83274006928
2270,184502.84238881333
2271,231705.89302284174
2272,195969.75628719185
2273,160666.49100764142
2274,172113.25417823836
2275,168577.16325623172
2276,187439.60389298908
2277,183115.75508140426
2278,148340.26223058824
2279,122030.27264788449
2280,127922.45405328374
2281,162774.20088041492
2282,179892.76674987853
2283,100017.38250439927
2284,108995.39695692458
2285,153238.8477303481
2286,127151.69551946045
2287,361775.77295014873
2288,267087.18649991567
2289,372176.837350438
2290,459044.0153649461
2291,322119.7091398769
2292,437248.1483964623
2293,467919.02344705944
2294,429212.3798219795
2295,422252.79087394377
2296,295085.23539933324
2297,320908.89217647683
2298,311072.7206867637
2299,374188.11398408294
2300,340304.7045891588
2301,277183.48700997105
2302,234401.39506593067
2303,245644.1062310897
2304,242793.85792314514
2305,175199.28175550286
2306,173395.10206035114
2307,177478.33100429218
2308,231739.39051791173
2309,276296.63502936333
2310,210847.22880278106
2311,197198.1574816446
2312,183491.08162142534
2313,175811.37504133495
2314,181799.54136342692
2315,179082.0697073978
2316,185160.91001256462
2317,178018.1487076901
2318,175926.65251257876
2319,178882.47191649862
2320,189658.5525637217
2321,253351.32911349775
2322,178398.2244514697
2323,179785.5281830962
2324,170794.81058940545
2325,211559.8038792525
2326,167353.52581981977
2327,214887.71640441727
2328,228248.5441892533
2329,184110.15489845857
2330,174156.63061323203
2331,358179.95794070314
2332,401204.30234025256
2333,322392.5899091409
2334,255918.17052476062
2335,267424.1808529933
2336,337470.9664552694
2337,195746.04751116617
2338,284908.3021169122
2339,210378.39020342947
2340,381707.65314808086
2341,215895.1923263003
2342,245011.37301718848
2343,227752.73923240195
2344,225912.2110122348
2345,239384.9310447666
2346,213293.6171780645
2347,194351.30125762807
2348,232497.56186509354
2349,168983.2677888311
2350,290585.5419966801
2351,252152.98810933897
2352,251634.06231106116
2353,210456.40036567848
2354,136952.89757954644
2355,161561.28411792233
2356,154124.03387027988
2357,198703.56383611975
2358,183513.13887917993
2359,125884.15602367873
2360,116719.43338666977
2361,143072.45470243244
2362,275303.30071057245
2363,138224.62655453212
2364,157224.13164341645
2365,213327.48316806927
2366,205161.3478940222
2367,241041.7495651213
2368,204092.30004578084
2369,229301.46067094165
2370,172469.70034876058
2371,169890.12783042205
2372,188095.01827866974
2373,284454.11526347906
2374,316319.6490530305
2375,266781.3371622687
2376,274421.62900495686
2377,344628.208226891
2378,139507.8073127153
2379,190894.01019126366
2380,142432.55370629148
2381,152717.31653770077
2382,196968.6518062417
2383,207763.64048107923
2384,243576.98840466325
2385,160215.73389015812
2386,134061.43996734443
2387,136507.82041239884
2388,101589.56600141722
2389,127457.08242541351
2390,147882.0566587938
2391,141288.0580487974
2392,120715.09607546867
2393,171312.718243182
2394,144880.2401757157
2395,204119.57288129776
2396,139574.15345035386
2397,221257.95246561329
2398,129186.51246408685
2399,51705.47127404385
2400,52548.49706028283
2401,113964.01866905931
2402,139970.57511758228
2403,135559.12522676945
2404,143316.37162784842
2405,156538.94826544996
2406,141615.98451765827
2407,131410.8336289599
2408,140342.2401577868
2409,131126.5500688238
2410,163396.92116588273
2411,122517.14837517768
2412,158206.47261098935
2413,133926.5603856251
2414,142316.7337831891
2415,135636.00731638703
2416,131039.77051361183
2417,129303.66671456324
2418,128513.48257177026
2419,127427.37277585785
2420,126890.92897923174
2421,146028.08942626204
2422,120604.50047329515
2423,127672.1092839701
2424,154762.12563846126
2425,180384.49917691993
2426,125961.54587552133
2427,135481.03874170693
2428,180803.86640517577
2429,119267.92423179942
2430,131252.88615967377
2431,114320.44837809318
2432,146711.39284070226
2433,150513.18281481814
2434,138665.76252120073
2435,146260.55227498792
2436,103186.57153300947
2437,110799.57584842254
2438,126305.08264996464
2439,108711.078393284
2440,126456.76627149907
2441,93746.45527109147
2442,102894.11165843907
2443,117728.76909504936
2444,127407.31522912359
2445,78767.54577945815
2446,123125.27862903995
2447,201948.17767205034
2448,129164.28939877468
2449,103815.7262997866
2450,147162.72626996282
2451,122787.62952254778
2452,207350.30770013374
2453,95753.70501644378
2454,118591.13815916903
2455,110868.97815506974
2456,133457.0951313526
2457,121164.48461041287
2458,110752.5286042729
2459,108256.79021411228
2460,133252.37121691843
2461,112103.06199096049
2462,132179.18280687806
2463,121544.91884039647
2464,157402.57838771585
2465,129925.75544648117
2466,108887.5313231595
2467,142797.81244926964
2468,80041.526925118
2469,77106.11598492244
2470,181089.1228207588
2471,216368.4006091105
2472,159792.61320783413
2473,117406.54841715842
2474,87090.90348456085
2475,217778.595250933
2476,110217.24733928018
2477,128670.46657780012
2478,152349.61929949495
2479,108316.53895325786
2480,142319.14328476234
2481,118792.51438838716
2482,127151.61333429326
2483,114780.36238652769
2484,120487.96838897257
2485,123530.71870034935
2486,153643.64437667077
2487,176793.0632431099
2488,160879.73028141222
2489,141359.10792664933
2490,148523.67362609998
2491,88671.43751765609
2492,176279.90958856713
2493,140416.3120538868
2494,161197.06803671824
2495,89458.34605969528
2496,246529.11893188945
2497,147787.2533700663
2498,115673.49362152869
2499,88650.29809805732
2500,127315.64650080925
2501,136280.40339076045
2502,145495.23510388954
2503,92288.08995731846
2504,165678.5235294398
2505,226805.08482582239
2506,258269.2658903068
2507,297297.23045595724
2508,257843.74307100644
2509,217099.95963216983
2510,237566.17095285447
2511,183547.06245076345
2512,203522.26133052795
2513,211778.85207928767
2514,247651.94968484054
2515,143297.1411568462
2516,157134.8481667368
2517,138285.13473959974
2518,150314.26804402028
2519,222145.1686445251
2520,202972.46274441836
2521,188030.9703837454
2522,224486.0384204246
2523,126635.42950617099
2524,136710.20996667267
2525,142897.43442811983
2526,135779.94512291325
2527,113955.1841396052
2528,130122.55641181408
2529,129717.91813327635
2530,113759.75820600614
2531,257240.4353406485
2532,224623.86592235262
2533,194240.1114761181
2534,240079.54527551762
2535,333919.01633120346
2536,239680.12337291162
2537,234280.2114048974
2538,180084.50401710742
2539,190980.32193403653
2540,170462.29386523023
2541,184498.3560546034
2542,163848.10543867774
2543,128769.78503966103
2544,124923.74671151667
2545,137819.8395683497
2546,130107.25472568911
2547,141699.70492574526
2548,139292.12525496876
2549,159929.6728868748
2550,253683.67662822604
2551,133633.77492830853
2552,126637.83367143055
2553,83113.71845521983
2554,98228.35254593566
2555,115195.95233936925
2556,101830.31557148296
2557,99861.1347015325
2558,131565.16772737406
2559,134005.2252565234
2560,142283.4095516634
2561,155816.85025152686
2562,134251.65824590245
2563,146176.2111738258
2564,198509.09855943095
2565,142851.6802204111
2566,156109.29485187147
2567,128694.69286603724
2568,189000.56985421802
2569,209562.32517180766
2570,117310.64537911589
2571,173701.5330151078
2572,176688.5478590319
2573,220602.94116269556
2574,304702.61645912717
2575,127478.8985576031
2576,126460.93845381594
2577,158414.73817161476
2578,88168.75577140544
2579,63779.81179472596
2580,107968.55631373407
2581,95226.34288559658
2582,112331.90402957298
2583,270191.0650610536
2584,157746.05024008176
2585,175662.0589193724
2586,218758.04580653436
2587,195062.8966864341
2588,156906.74163051363
2589,147025.17751092455
2590,223461.46521949957
2591,207114.52398045818
2592,210974.16170657735
2593,258983.9413937168
2594,189093.8112018897
2595,206295.7009788076
2596,307559.0651214191
2597,186904.09989427304
2598,261098.17025648555
2599,326609.8750957327
2600,159094.28959070303
2601,138994.85738968366
2602,84708.91362966584
2603,96517.34033015212
2604,84385.96997607585
2605,79665.84853904218
2606,140578.73191115778
2607,178635.9190637479
2608,192892.56269183292
2609,160206.49407659133
2610,110589.98209223148
2611,119186.14825255037
2612,153498.82420129847
2613,131681.2672234839
2614,129069.44898436365
2615,150568.1454051881
2616,142107.32790192758
2617,169193.49503980344
2618,209342.45899632655
2619,201137.90882926589
2620,188020.86746937604
2621,177372.19001228036
2622,177159.5527567728
2623,254124.14487752094
2624,288969.04380599625
2625,321596.9137475081
2626,170362.18375618022
2627,180493.86189197868
2628,470366.76895553526
2629,542888.6194757465
2630,374143.3921861308
2631,444429.3174390348
2632,410066.9091112066
2633,293704.6031138369
2634,412494.54749697115
2635,150712.3616643242
2636,184057.9217266764
2637,182781.87183980708
2638,252092.4341147085
2639,183367.47822242216
2640,154551.12342842147
2641,105737.25792597931
2642,200022.66093479714
2643,101057.55560956804
2644,121863.61079202867
2645,100583.40907392353
2646,97488.50608768896
2647,99639.90817561798
2648,142817.75503979772
2649,142322.75507963554
2650,151933.83701400386
2651,146791.51147318847
2652,419905.14223594556
2653,250968.88537762695
2654,241289.1371366969
2655,389846.8230301842
2656,325534.56003586465
2657,349872.13748944056
2658,279386.52211124834
2659,314748.4428565779
2660,350252.5667547778
2661,370619.0493930233
2662,364295.32851616555
2663,271194.85336975876
2664,259923.67836007007
2665,330665.9918430838
2666,278903.1752242776
2667,168862.72827955688
2668,184949.11235504446
2669,168926.11688221415
2670,286551.37716140784
2671,186994.8440016911
2672,186542.40707804
2673,211434.87394842212
2674,200801.987022567
2675,175733.20085340674
2676,187371.6367575332
2677,189140.08885292252
2678,249909.4739087394
2679,287201.6789130998
2680,282765.97664243303
2681,404470.7875873428
2682,328942.20644112746
2683,538661.173879969
2684,316732.93194799725
2685,353143.5406553915
2686,259909.94016843537
2687,316591.7828645076
2688,229986.77019200777
2689,212031.8121388028
2690,448353.774018666
2691,175851.76015814368
2692,137752.72483452252
2693,192677.96364529448
2694,137049.63908311658
2695,189601.65696611896
2696,185924.8281169442
2697,177419.91794656837
2698,169874.74581978386
2699,175958.05727247964
2700,159881.89314197237
2701,146300.34655051344
2702,115477.32244346998
2703,130928.57572855025
2704,140101.2414312248
2705,121774.6074243097
2706,117716.68454749124
2707,127626.82049155778
2708,137932.5768953171
2709,112094.32320541558
2710,130339.40362685344
2711,291828.07219466794
2712,377394.7682993224
2713,170371.01192805578
2714,155246.60199445198
2715,169963.96124975645
2716,147885.09869448756
2717,179194.8025847775
2718,235976.49799287735
2719,157043.24442731356
2720,172244.9375014391
2721,134737.030605053
2722,153906.97412841645
2723,146101.997317033
2724,126675.39998528968
2725,133806.57740125633
2726,143641.91238533892
2727,171336.83412839673
2728,167957.50048547715
2729,153953.60591523885
2730,144373.64362875783
2731,129150.0781732058
2732,125446.42068316678
2733,160179.46259915337
2734,135403.26805867132
